week_start_target,채수위치,y_stage_max_next,y_stage_name,y_alert_ge1_next,y_cyano_max_next,pred_stage_code,pred_stage_name,pred_cyano_max_approx,p_alert_ge1_lgb,p_alert_ge1_ensemble,p_alert_ge1_calibrated,pred_binary_ensemble_ge0.5,pred_binary_calibrated_ge0.5,holdout_note
2024-07-01,문의,0,미발령,0,794.2755592323822,0,미발령,361.08514260628334,6.427227777665516e-05,0.0003581714503339214,0.08585858585858586,0,0,시간 홀드아웃 후반 15% (week_start_target 고유값 기준)
2024-07-08,문의,0,미발령,0,830.000001,0,미발령,1621.7111531486837,0.001780376327476549,0.015361071808855558,0.3213247021296557,0,0,시간 홀드아웃 후반 15% (week_start_target 고유값 기준)
2024-07-15,문의,1,관심,1,1350.8251015745832,1,관심,1060.777595125663,0.7871379472081383,0.7137546945246319,0.6,1,1,시간 홀드아웃 후반 15% (week_start_target 고유값 기준)
2024-07-22,문의,1,관심,1,3006.3619503177083,1,관심,2043.2500414273406,0.9997296755276446,0.9929165455084207,0.8382352941176471,1,1,시간 홀드아웃 후반 15% (week_start_target 고유값 기준)
2024-07-29,문의,2,경계,1,30365.3235269928,1,관심,4986.170045317771,0.9999904939397947,0.9997988794676849,0.9777777777777779,1,1,시간 홀드아웃 후반 15% (week_start_target 고유값 기준)
2024-08-05,문의,2,경계,1,43992.000001,1,관심,23649.460821590277,0.999999649787599,0.9998682476404579,1.0,1,1,시간 홀드아웃 후반 15% (week_start_target 고유값 기준)
2024-08-12,문의,2,경계,1,39475.84685884781,1,관심,35037.30353691378,0.9999987066932652,0.9998508483741747,1.0,1,1,시간 홀드아웃 후반 15% (week_start_target 고유값 기준)
2024-08-19,문의,2,경계,1,42552.000001,1,관심,36396.13355984592,0.999998259038898,0.9998376605367525,1.0,1,1,시간 홀드아웃 후반 15% (week_start_target 고유값 기준)
2024-08-26,문의,2,경계,1,22472.000001,1,관심,32658.35157697077,0.9999996382545936,0.9998847523605578,1.0,1,1,시간 홀드아웃 후반 15% (week_start_target 고유값 기준)
2024-09-02,문의,2,경계,1,28860.000001,1,관심,13308.661288304193,0.9999994530430297,0.9996614701624145,1.0,1,1,시간 홀드아웃 후반 15% (week_start_target 고유값 기준)
2024-09-09,문의,2,경계,1,19328.000001,1,관심,19266.64061298075,0.9999992903621902,0.9996391860918159,1.0,1,1,시간 홀드아웃 후반 15% (week_start_target 고유값 기준)
2024-09-16,문의,2,경계,1,22266.000001,1,관심,12813.714508796447,0.9999993930957962,0.9995920305799568,1.0,1,1,시간 홀드아웃 후반 15% (week_start_target 고유값 기준)
2024-09-23,문의,2,경계,1,17586.000001,1,관심,19900.772596704566,0.9999996262759905,0.9998052933797708,1.0,1,1,시간 홀드아웃 후반 15% (week_start_target 고유값 기준)
2024-09-30,문의,2,경계,1,16302.000001,1,관심,19434.91677062718,0.999999623230965,0.9998107456822549,1.0,1,1,시간 홀드아웃 후반 15% (week_start_target 고유값 기준)
2024-10-07,문의,2,경계,1,12482.000001,1,관심,13974.13378015802,0.9999995194210316,0.9996923189527643,1.0,1,1,시간 홀드아웃 후반 15% (week_start_target 고유값 기준)
2024-10-14,문의,1,관심,1,8977.000001,1,관심,10180.508085438089,0.9999973883852804,0.9993195886723918,1.0,1,1,시간 홀드아웃 후반 15% (week_start_target 고유값 기준)
2024-10-21,문의,1,관심,1,2944.000001,1,관심,4497.233477683902,0.999977827302706,0.9976835252007304,0.9777777777777779,1,1,시간 홀드아웃 후반 15% (week_start_target 고유값 기준)
2024-10-28,문의,0,미발령,0,597.000001,0,미발령,848.5403753583669,0.03277338298557373,0.09926251695751236,0.5410216718266254,0,1,시간 홀드아웃 후반 15% (week_start_target 고유값 기준)
2024-11-04,문의,0,미발령,0,161.42243147656163,0,미발령,260.5313324503351,4.012607435532007e-05,0.00055294753716711,0.032991202346041054,0,0,시간 홀드아웃 후반 15% (week_start_target 고유값 기준)
2024-11-11,문의,0,미발령,0,605.9777465615867,0,미발령,188.62161374323836,6.888794423034691e-07,0.00016310641829338625,0.030303030303030304,0,0,시간 홀드아웃 후반 15% (week_start_target 고유값 기준)
2024-11-18,문의,0,미발령,0,755.000001,0,미발령,266.1294847368208,2.1817585529957383e-07,0.00015340519116298395,0.0,0,0,시간 홀드아웃 후반 15% (week_start_target 고유값 기준)
2024-11-25,문의,0,미발령,0,115.000001,0,미발령,342.389565993149,2.9944590093543513e-07,0.00015327156700094217,0.030303030303030304,0,0,시간 홀드아웃 후반 15% (week_start_target 고유값 기준)
2024-12-02,문의,0,미발령,0,1e-06,0,미발령,2.862416743213831,1.489549662132034e-06,0.0002149268771853094,0.0,0,0,시간 홀드아웃 후반 15% (week_start_target 고유값 기준)
2024-12-09,문의,0,미발령,0,1e-06,0,미발령,1.5205758191447893,5.518426207389904e-07,9.605128679059131e-05,0.0,0,0,시간 홀드아웃 후반 15% (week_start_target 고유값 기준)
2024-12-16,문의,0,미발령,0,1e-06,0,미발령,2.1143689208312066,2.0245668022309662e-07,6.749915131605405e-05,0.0,0,0,시간 홀드아웃 후반 15% (week_start_target 고유값 기준)
2024-12-23,문의,0,미발령,0,1e-06,0,미발령,1.07298382642907,3.621838898363121e-07,8.67404530246259e-05,0.0,0,0,시간 홀드아웃 후반 15% (week_start_target 고유값 기준)
2024-12-30,문의,0,미발령,0,9.011738698187283,0,미발령,0.4215101126319636,2.3070304594917446e-07,5.5192586242621684e-05,0.0,0,0,시간 홀드아웃 후반 15% (week_start_target 고유값 기준)
2025-01-06,문의,0,미발령,0,130.000001,0,미발령,161.38961010344687,2.1570829331720666e-07,6.76551670843355e-05,0.0,0,0,시간 홀드아웃 후반 15% (week_start_target 고유값 기준)
2025-01-13,문의,0,미발령,0,1e-06,0,미발령,1.8933503772680207,1.836200077660984e-07,5.668411737753156e-05,0.0,0,0,시간 홀드아웃 후반 15% (week_start_target 고유값 기준)
2025-02-03,문의,0,미발령,0,1e-06,0,미발령,0.8461145775093913,2.5720164188520144e-07,7.843625471465923e-05,0.0,0,0,시간 홀드아웃 후반 15% (week_start_target 고유값 기준)
2025-02-10,문의,0,미발령,0,1e-06,0,미발령,0.09266186027284973,2.5922088847030526e-07,6.186686022421579e-05,0.0,0,0,시간 홀드아웃 후반 15% (week_start_target 고유값 기준)
2025-02-17,문의,0,미발령,0,1e-06,0,미발령,0.42775313667016407,2.5036785055644916e-07,5.700649961131971e-05,0.0,0,0,시간 홀드아웃 후반 15% (week_start_target 고유값 기준)
2025-02-24,문의,0,미발령,0,1e-06,0,미발령,0.18071464450605573,4.392442597138962e-07,0.00010972065236773656,0.0,0,0,시간 홀드아웃 후반 15% (week_start_target 고유값 기준)
