y_true_log,q10,q50,q90
6.678688669983741,6.1811674835285,6.361759470909921,6.342976895548125
6.7226297960588175,6.509857929768823,6.615241805627518,7.072037791348939
7.2092108854941355,7.595752825621398,7.813809872772707,8.331590916948464
8.008818544989065,7.721352733335711,7.990711618818991,8.387698434503308
10.321089494636606,7.982789472247292,8.68290695667191,8.853848496530265
10.691785809357738,9.476716770869805,9.915657665468952,10.668190924173912
10.583469623560728,9.400828240776379,10.137954218862241,10.74580076391994
10.658505636827536,9.561904420012908,10.17157671748314,10.725184726624372
10.02006986766049,9.501901205937148,10.103659012620723,10.718028380345933
10.270246481796862,9.237361442419173,9.633818685469373,10.369230659206988
9.869361837858488,9.063755203046503,9.65211066340275,10.524356083251849
10.010861040849367,8.698325965495744,9.169106763283398,10.073989014300189
9.774915271793224,9.030550624117733,9.288722609214037,10.526954195087432
9.699104419000992,8.686773669616995,9.378529939816694,10.18362308485572
9.43212299773116,8.641524172661029,8.872787627824113,9.63890905155168
9.102532419453262,7.39294502538157,8.492995621702098,9.296851457804074
7.987864096425246,7.555422076236966,8.08068782567681,8.568299238692468
6.393590755622872,6.7893093820700265,6.800036610909974,7.690145174603097
5.090200543044893,5.900961747768873,5.489371658928482,6.211228731019598
6.408492129039162,5.0975933118198515,5.026973977407469,5.7205271604204455
6.628041377502284,5.957601369596897,5.75818200737015,5.90890331053675
4.753590199727054,5.9276765608588455,5.855598576868071,6.178903395539474
9.999995000003334e-07,0.6688694359550248,1.7318883515764845,4.983847196302449
9.999995000003334e-07,0.2044223885871954,0.07905237647715581,1.716771484133664
9.999995000003334e-07,-4.911278571673258e-05,0.4637071881154187,1.548968296306091
9.999995000003334e-07,9.999995427278918e-07,-0.02238099358698754,1.1769591627222327
2.30375827436631,9.999995427278918e-07,-0.019733930123087936,1.2059064962562394
4.875197330834739,1.5444749501892132,5.108326743936334,5.278357417069791
9.999995000003334e-07,-0.03918520721527533,0.600790211475229,5.448830500871809
9.999995000003334e-07,0.4434223268861896,2.1340096421257058,4.821043496442157
9.999995000003334e-07,9.999995427278918e-07,-0.004254405387303691,0.2881819054906985
9.999995000003334e-07,9.999995427278918e-07,0.018895202377283194,0.559115714287194
9.999995000003334e-07,9.999995427278918e-07,0.0071338870489685005,0.5358798711436233
9.999995000003334e-07,9.999995427278918e-07,0.08745930064448032,0.5234976273138169
9.999995000003334e-07,9.999995427278918e-07,0.08097784419813156,0.46980865356346124
9.999995000003334e-07,9.999995427278918e-07,0.0015355111967210971,0.23515841123474732
1.385792676518307,9.999995427278918e-07,0.0014367254584237072,0.09693892942282363
3.610917939671251,1.0683309624679451,3.487723776547601,3.88660172343673
8.801078668886878e-06,-0.017920352717809358,0.6566123284837622,4.190157835023403
1.6570672568808291,0.03307511199522561,-0.026338167598328934,0.6161397147315142
4.007333203414289,1.301903829209872,3.3213267250063994,3.8050666696857567
9.999995000003334e-07,0.12149514240111702,0.4816493994169594,4.290945700937027
9.999995000003334e-07,-0.020700958052472143,0.26777687288474655,0.725841018244958
9.999995000003334e-07,9.999995427278918e-07,0.2124140018761853,0.9759859991477023
1.861084599329689,9.999995427278918e-07,0.20909714362312712,1.0196356357599137
4.290459454847021,1.7696894990836898,4.577633049129661,4.547488679815819
4.1942691493656135,3.825442987935366,4.462197107050027,4.965619039169158
4.64704671741555,4.085672080671089,4.265455969223132,5.188913184873205
4.718498880223666,4.244776090874868,5.254419014701378,5.670933651191422
4.740758578528939,4.26147615564554,5.434952721974754,6.58462993362129
6.3678167046207585,4.453081439362603,5.8408392349260065,7.1229757835199825
6.633318434596166,5.617750126225036,6.50581797970872,7.817103180318976
8.79652859239894,6.904374773660349,7.384912335544188,7.777153784212444
9.205227322689872,7.652214400190486,8.120316028591596,8.974007197767326
9.526740808672615,8.776248386457198,8.88437446423815,9.254950597194387
9.774858409995812,9.187392604306357,9.116191324468241,9.639439475254068
9.331794701349152,9.55775682692371,9.796336718932446,10.759952698121186
10.265975567823949,8.755726620981354,9.025945303708982,9.940287345892713
10.02756186768222,9.221321524530975,9.897261350416565,10.757768058651559
9.055556158292056,9.286185709640181,9.685432203254125,10.64541389357269
9.495071408327114,8.185346826582578,8.857824483419847,9.066964461422497
9.603867842578772,8.639358466406104,8.888630156975173,9.310471566142208
9.452030860655501,9.109443132829597,9.25174545239812,9.678035643494285
9.332627092018114,8.795041714321243,9.111098111687124,9.671407128812305
9.492130118798569,8.71675191774528,8.971487015669709,9.346428033936895
9.19812371255457,8.941938390798256,8.840693595513729,9.353087341557094
9.218705288406978,8.473534364748508,8.771254476110919,9.206497771917592
9.110477911863427,8.414841247445292,8.576620955366463,9.231578993500895
9.142382678899988,8.200744564710838,8.224251764982618,9.011452958553768
8.944419791436378,7.7920311396422415,8.615429106170671,9.209296777622791
7.813591553356637,7.484876516801155,8.051527147949265,8.536139244835352
7.011213988252081,6.403131818057686,6.630221439486012,7.680270663107226
5.1357984429326144,6.168604302852937,6.332277822581044,7.183593859276696
5.104544203961106,5.002851611417192,4.679206407488464,5.636269624197754
5.17048400071997,3.539132610561698,4.833369497264388,5.37977626677318
4.02535169073515,3.548043208750593,4.054585062435413,5.387071559362029
5.205393715096136,5.679052227924663,5.548993591488275,6.395756940120164
6.483226512780657,5.78251183994484,5.096852621056311,6.610031857996341
6.78248160171871,6.829734760954914,7.015953021707244,8.094309352840941
7.834546766994408,7.618108636568428,7.488713028211081,8.201226549659891
